time,open,high,low,close
2020-01-01 22:00:00+00:00,1.32607,1.32607,1.32476,1.32514
2020-01-01 23:00:00+00:00,1.32509,1.32618,1.32496,1.32502
2020-01-02 00:00:00+00:00,1.32506,1.32622,1.32474,1.32566
2020-01-02 01:00:00+00:00,1.3257,1.32666,1.32537,1.3256
2020-01-02 02:00:00+00:00,1.32564,1.32564,1.32441,1.32486
2020-01-02 03:00:00+00:00,1.32488,1.32496,1.32032,1.32099
2020-01-02 04:00:00+00:00,1.32096,1.32183,1.32038,1.32076
2020-01-02 05:00:00+00:00,1.32072,1.32144,1.32024,1.3214
2020-01-02 06:00:00+00:00,1.3214,1.32242,1.32068,1.32213
2020-01-02 07:00:00+00:00,1.32216,1.32298,1.32098,1.322
2020-01-02 08:00:00+00:00,1.32204,1.32306,1.32096,1.3222
2020-01-02 09:00:00+00:00,1.32217,1.32274,1.321,1.32144
2020-01-02 10:00:00+00:00,1.32148,1.32151,1.32055,1.32116
2020-01-02 11:00:00+00:00,1.32112,1.32116,1.3189,1.32
2020-01-02 12:00:00+00:00,1.31996,1.3213,1.31909,1.31974
2020-01-02 13:00:00+00:00,1.31971,1.31972,1.3172,1.31767
2020-01-02 14:00:00+00:00,1.31764,1.31778,1.31358,1.31478
2020-01-02 15:00:00+00:00,1.31482,1.31948,1.31458,1.31894
2020-01-02 16:00:00+00:00,1.3189,1.31895,1.31236,1.31276
2020-01-02 17:00:00+00:00,1.31272,1.31348,1.31155,1.31346
2020-01-02 18:00:00+00:00,1.31343,1.31436,1.31254,1.31398
2020-01-02 19:00:00+00:00,1.31401,1.31408,1.31284,1.31294
2020-01-02 20:00:00+00:00,1.31292,1.31458,1.31292,1.31389
2020-01-02 21:00:00+00:00,1.31393,1.31422,1.31356,1.31366
2020-01-02 22:00:00+00:00,1.31384,1.31471,1.31377,1.31409
2020-01-02 23:00:00+00:00,1.31404,1.31483,1.31384,1.31472
2020-01-03 00:00:00+00:00,1.31468,1.31574,1.31404,1.31556
2020-01-03 01:00:00+00:00,1.3156,1.31603,1.31353,1.31378
2020-01-03 02:00:00+00:00,1.31382,1.31438,1.31234,1.31282
2020-01-03 03:00:00+00:00,1.31278,1.31384,1.31273,1.31365
2020-01-03 04:00:00+00:00,1.31362,1.31375,1.3125,1.31262
2020-01-03 05:00:00+00:00,1.31258,1.31293,1.3116,1.31215
2020-01-03 06:00:00+00:00,1.31215,1.3124,1.31054,1.3124
